edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
-0.7035074128538783,1.2523069775698856,-0.8472428751349171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9938050991020743,-0.520880203001422,-0.41099336056992125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7479810183871014,1.10010206936634,-1.6120259747426884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1108531261973464,-0.3458445585673437,-0.5887246442815862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,1.5719372847973305,-1.5689396029337996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,1.0924918239561632,1.5009643884495065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-0.4599982397200029,1.4040200518795076,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.4075697370402077,1.1508876175022873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1389539422261723,0.48367219114198057,-1.6120259747426884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,1.7089217021805225,-0.6910547773276959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-0.1175371962620252,-0.7018263702799182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-1.3580071981209232,1.5332791673061734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,-1.236243271558087,0.07372832228007453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6309329912918293,-0.45238799430982607,-1.1273042918926925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3125344890148075,-0.6350338841540812,1.608680317971728,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7035074128538783,-1.624365787477128,1.5548223532106171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2115283637882213,-0.33062406774699,1.6786956721611723,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2560019693214444,1.5643270393871538,1.2801467329289533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8486562559779763,-1.3656174435311,0.5907647839867372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,0.23253409260612937,1.4201774413078405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6754065968250524,-0.010993760519542815,0.2999317742767394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3566772069123192,1.2675274683902393,0.7361812888417361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,-1.099258854174895,0.3107033672289617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6028321752630035,0.1868726201450661,0.9893137232189555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.48578414816773136,1.1914250142884666,0.9031409796011788,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,1.1914250142884666,-1.251177610843247,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16738564589070953,-0.787238792357627,0.3968761108467384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4292516284743682,1.6708704751296362,-0.9280298222765831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.5741519208726621,0.9677705373145117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2680608834815844,-1.2058022899173775,0.5099778368450711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19548646191953542,-0.9013924735102862,0.8008108465550682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4576833321389055,-0.8937822281001093,0.18683004827840735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9212306775400253,1.297968450030949,1.4201774413078405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0663795206641233,-1.692857996168724,0.4130335002750722,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1834275477593954,-1.2438535169682639,-0.21171889095381172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,-0.977494927612059,1.0108569091234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23996006745275852,0.7272000442676527,0.6930949170328469,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5583585697297804,0.8261332345999582,1.6140661144478394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7479810183871014,-0.6350338841540812,0.24607380951562874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,-0.1708089141332675,-0.3086632275238107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.48578414816773136,-0.21647038659433074,-0.9818877870376937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4132097266056824,0.7652512713185391,0.2514596059917403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09481122432866054,-0.32301382233681314,-0.02860181076603523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6754065968250524,0.8489639708304888,-1.4881526557921336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.48578414816773136,0.19448286555524294,-0.04475920019436827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,1.3131889408513027,-0.6425826090426968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.574400471598466,-0.4067265218487628,0.12220049056507441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0382787046352975,-0.15558842331291162,-0.3679069887610321,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9938050991020743,0.9250664249322617,0.08988571170840834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5018260500364171,1.3055786954411257,0.7631102712222914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6188740771316892,1.6404294934889265,-0.20094729800158945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,0.7348102896778296,-1.5473964170293555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3851089105768565,-0.12514744167220204,-0.5510240689488086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4011508124455423,1.7089217021805225,0.6769375276045139,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4292516284743682,-0.36867529479787636,-1.2888781861760246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8931298615111994,0.8033024983694256,-1.0572889377032486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05033761879543743,-0.520880203001422,-0.48639451123547567,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1108531261973464,-0.6274236387439044,1.0377858915039553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.12291204035748642,-0.7948490377678038,0.5853789875106257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6754065968250524,-1.6700272599381913,1.506350184925618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9938050991020743,-1.3580071981209232,-0.7826133174215842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4132097266056824,-0.35345480397752055,1.3770910694989522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6914484986937381,1.351240167902189,0.5045920403689597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,1.4501733582344944,0.1545152694217405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4132097266056824,-1.624365787477128,0.4022619073228499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,-0.1403679324925579,-1.4504520804593566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23996006745275852,-0.7339670744863847,0.5853789875106257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7479810183871014,0.384739000809675,1.334004697690064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8931298615111994,-0.2240806320045076,0.6392369522717363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,1.2142557505189993,0.15990106589785202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0663795206641233,-1.0079359092527684,0.7577244747461799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7760818344159273,0.5217234181928669,-1.601254381790466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,1.1229328055968706,1.1401160245500659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9938050991020743,1.2827479592105953,0.8331256254117351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2841027853502702,-0.7415773198965636,0.43996248265562754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2560019693214444,1.3740709041327217,1.441720627212285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3285763908834933,-0.09470646003149465,1.2586035470245087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,-1.3656174435311,1.2101313787395096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5583585697297804,0.8337434800101351,-1.3858225227460237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2560019693214444,1.1153225601866936,-1.4827668593160226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2680608834815844,-1.426499406812519,-1.3804367262699124,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,1.2827479592105953,-1.7089703113126875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.574400471598466,-0.4904392213607125,-1.498924248744356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6188740771316892,-0.8100695285881575,-0.9064866363721389,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.646974893160515,-0.9013924735102862,0.7361812888417361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6754065968250524,1.3131889408513027,1.5332791673061734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9657042830732484,0.9707278973933249,-0.8741718575154724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9657042830732484,0.10315992063311642,1.2370603611200648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8486562559779763,-1.5406530879651783,0.6823233240806255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5462996555696402,1.6632602297194594,-0.7018263702799182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1108531261973464,0.4075697370402077,-1.3427361509371352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3851089105768565,-0.909002718920463,1.5386649637822842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48578414816773136,-0.8176797739983365,-0.16863251914492336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6309329912918293,0.5521643998335743,-1.5420106205532444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6309329912918293,1.2446967321597089,1.043171687980066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1108531261973464,-0.909002718920463,1.7271678404461714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6028321752630035,0.08032918440258371,-1.2242486284626917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-0.010993760519542815,0.337632349609517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9212306775400253,0.41517998245038457,-1.1811622566538034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.022236802766611552,-1.5102121063244687,0.12220049056507441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,-1.1525305720461352,-0.5887246442815862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,-1.2666842531987943,-1.3804367262699124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-0.9013924735102862,0.9569989443622894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022236802766611552,0.47606194573180155,-1.7358992936932427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6188740771316892,1.7165319475906995,-1.6120259747426884,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48578414816773136,1.488224585285381,-0.8903292469438056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-1.5710940696058857,-1.170390663701581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5462996555696402,0.5902156268844607,0.32147496018118393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9212306775400253,-1.0688178725341855,0.6015363769389594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5302577537009545,1.412122131183608,-1.2027054425582475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4737252340075913,1.6632602297194594,0.7200238994134023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8931298615111994,0.48367219114198057,-1.7089703113126875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-1.236243271558087,-1.0249741588465822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4292516284743682,1.5643270393871538,0.9893137232189555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6754065968250524,-1.236243271558087,1.247831954072287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5462996555696402,1.678480720539813,1.6733098756850608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7035074128538783,1.5871577756176865,-0.7556843350410289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7479810183871014,1.0011688790340345,-0.7179837597082513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1108531261973464,-0.9166129643306399,1.0539432809322884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,0.24775458342648304,-0.49716610418769797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8205554399491504,-1.0231564000731221,1.3178473082617308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6754065968250524,-0.1403679324925579,1.2101313787395096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7035074128538783,1.351240167902189,1.0970296527411767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2680608834815844,-0.8176797739983365,0.0037129680906308484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5462996555696402,0.8185229891897793,-0.5564098654249193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4576833321389055,0.39234924621985184,-0.8903292469438056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,-0.033824496750075525,-0.09861716495547891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6309329912918293,-1.6395862782974817,0.5045920403689597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4132097266056824,-0.9394437005611725,-1.7197419042649098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19548646191953542,-1.6852477507585448,-0.6210394231382523,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3125344890148075,-1.167751062866491,0.9677705373145117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6188740771316892,-1.4721608792735823,1.0808722633128438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4292516284743682,-1.5330428425549993,1.6356093003522831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4576833321389055,0.514113172782688,-0.6856689808515852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9212306775400253,-0.08709621462131564,-1.5043100452204672,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,1.0163893698543902,1.608680317971728,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,1.0011688790340345,1.5332791673061734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,-0.5589314300523085,-1.0788321236076928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7195493147225642,1.2446967321597089,1.2316745646439533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6914484986937381,-1.099258854174895,-1.509695841696578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3285763908834933,-0.650254374974435,1.0324000950278447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1834275477593954,1.5871577756176865,-1.676655532456021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7479810183871014,0.643487344755703,-0.32482061695214376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2841027853502702,-0.32301382233681314,-1.170390663701581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-1.5406530879651783,-1.434294691031023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3566772069123192,-1.1220895904054278,-1.2188628319865804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19548646191953542,-0.4219470126691165,0.019870357518963887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,-0.7644080561270942,-1.5581680099815778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6754065968250524,-0.026214251339898676,0.7361812888417361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7760818344159273,-0.7644080561270942,-0.4540797323788096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23996006745275852,1.7089217021805225,-0.5456382724726979,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,-0.4904392213607125,1.301689918833398,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3406353050436334,0.49128243655215736,1.3770910694989522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,0.2934160558875485,-1.1434616813210257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,-0.1175371962620252,0.8923693866489565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9212306775400253,-1.0383768908934758,0.5045920403689597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2841027853502702,-0.4599982397200029,-1.0519031412271374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1834275477593954,0.6206566085251704,-0.6425826090426968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1108531261973464,1.6252090026685728,-1.4612236734115784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5018260500364171,-1.677637505348368,1.0000853161711778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1108531261973464,1.3816811495428987,-0.49716610418769797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,-0.7796285469474501,1.61945191092395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1389539422261723,-0.033824496750075525,1.0054711126472893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9938050991020743,0.9174561795220848,0.1545152694217405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05033761879543743,-0.8024592831779807,-0.0016728283854799098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,-0.3762855402080532,1.1616592104545096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9938050991020743,0.24775458342648304,0.18144425180229581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1108531261973464,1.3055786954411257,-0.841857078658806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9657042830732484,-1.1449203266359582,-1.5635538064576886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,-1.2819047440191502,-0.5564098654249193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.05033761879543743,0.7272000442676527,0.3753329249422946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2115283637882213,0.30102630129772534,0.9731563337906224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,-0.033824496750075525,-0.43253654647436507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1389539422261723,0.5902156268844607,-0.49716610418769797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5462996555696402,-0.5665416754624852,1.1455018210261767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4011508124455423,-0.589372411693018,-0.4271507499982543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7479810183871014,0.30102630129772534,-0.7233695561843628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,-0.977494927612059,0.6338511557956256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8486562559779763,-0.21647038659433074,0.47766305798840436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.7796285469474501,0.8331256254117351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23996006745275852,1.6328192480787498,1.570979742638951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9938050991020743,-0.018604005929721827,0.5799931910345149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3406353050436334,-1.099258854174895,-1.4396804875071343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9938050991020743,1.1153225601866936,-0.02860181076603523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5583585697297804,-0.43716750348947236,-1.2565634073193581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2841027853502702,1.5186655669260904,0.7361812888417361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05033761879543743,0.17926237473488923,1.2101313787395096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4576833321389055,-0.6730851112049677,-1.154233274273248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7760818344159273,-0.8557310010492228,-1.2888781861760246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5018260500364171,-0.04904498757042922,-0.841857078658806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-1.5330428425549993,-0.6587399984710299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6754065968250524,0.453231209501271,1.0324000950278447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16738564589070953,0.08793942981276055,-0.992659379989916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1389539422261723,0.28580581047736947,-1.094989513036026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2841027853502702,-0.2773523498757477,0.48843465094062666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12291204035748642,0.8717947070610215,0.42919088970340524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3851089105768565,-1.1525305720461352,-0.5617956619010309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-0.3915060310284069,0.7631102712222914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,0.17165212932471025,-1.5312390276010224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6188740771316892,-1.2134125353275542,0.3107033672289617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0663795206641233,1.2446967321597089,1.1185728386456213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6188740771316892,-0.06426547839078509,-0.5348666795204756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23996006745275852,0.2781955650671926,-0.0716881825749236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
