calorias_diarias,proteina_g,carbohidratos_g,grasas_g
2956.2,221.7,295.6,98.5
3317.7,248.8,331.8,110.6
1834.9,137.6,183.5,61.2
2876.2,215.7,287.6,95.9
1200.0,90.0,120.0,40.0
3309.3,248.2,330.9,110.3
1581.8,118.6,158.2,52.7
2093.8,157.0,209.4,69.8
1881.1,141.1,188.1,62.7
2314.9,173.6,231.5,77.2
3082.0,231.1,308.2,102.7
1408.2,105.6,140.8,46.9
2123.2,159.2,212.3,70.8
2455.3,184.1,245.5,81.8
2170.4,162.8,217.0,72.3
1449.0,108.7,144.9,48.3
1673.5,125.5,167.4,55.8
1522.3,114.2,152.2,50.7
2436.2,182.7,243.6,81.2
1718.0,128.8,171.8,57.3
1724.0,129.3,172.4,57.5
2956.5,221.7,295.6,98.5
1821.3,136.6,182.1,60.7
1869.0,140.2,186.9,62.3
2282.2,171.2,228.2,76.1
1895.7,142.2,189.6,63.2
2494.9,187.1,249.5,83.2
1802.1,135.2,180.2,60.1
2498.0,187.4,249.8,83.3
2635.5,197.7,263.6,87.9
2644.4,198.3,264.4,88.1
2521.3,189.1,252.1,84.0
2248.5,168.6,224.8,74.9
2713.2,203.5,271.3,90.4
3502.9,262.7,350.3,116.8
1892.8,142.0,189.3,63.1
1200.0,90.0,120.0,40.0
2224.1,166.8,222.4,74.1
1215.7,91.2,121.6,40.5
3131.8,234.9,313.2,104.4
2779.0,208.4,277.9,92.6
2545.7,190.9,254.6,84.9
2351.2,176.3,235.1,78.4
3688.2,276.6,368.8,122.9
1685.8,126.4,168.6,56.2
2030.5,152.3,203.1,67.7
1666.5,125.0,166.6,55.5
3249.9,243.7,325.0,108.3
2324.5,174.3,232.4,77.5
2590.9,194.3,259.1,86.4
2845.5,213.4,284.6,94.9
3170.7,237.8,317.1,105.7
3068.9,230.2,306.9,102.3
3452.6,258.9,345.3,115.1
3095.3,232.2,309.5,103.2
3434.5,257.6,343.4,114.5
2446.1,183.5,244.6,81.5
3917.1,293.8,391.7,130.6
1318.6,98.9,131.9,44.0
1863.1,139.7,186.3,62.1
1852.6,138.9,185.3,61.8
2359.7,177.0,236.0,78.7
2159.8,162.0,216.0,72.0
2041.3,153.1,204.1,68.0
2479.9,186.0,248.0,82.7
2032.9,152.5,203.3,67.8
1232.5,92.4,123.2,41.1
3226.8,242.0,322.7,107.6
3287.9,246.6,328.8,109.6
1878.1,140.9,187.8,62.6
2920.0,219.0,292.0,97.3
2223.9,166.8,222.4,74.1
1850.4,138.8,185.0,61.7
3172.0,237.9,317.2,105.7
2213.4,166.0,221.3,73.8
2381.5,178.6,238.1,79.4
2775.2,208.1,277.5,92.5
1917.2,143.8,191.7,63.9
1445.6,108.4,144.6,48.2
1580.4,118.5,158.0,52.7
1925.0,144.4,192.5,64.2
3557.8,266.8,355.8,118.6
2488.3,186.6,248.8,82.9
2059.5,154.5,205.9,68.6
2634.7,197.6,263.5,87.8
3844.4,288.3,384.4,128.1
2312.9,173.5,231.3,77.1
2603.4,195.3,260.3,86.8
1706.2,128.0,170.6,56.9
2442.6,183.2,244.3,81.4
1838.8,137.9,183.9,61.3
2104.1,157.8,210.4,70.1
3648.0,273.6,364.8,121.6
2218.8,166.4,221.9,74.0
1705.2,127.9,170.5,56.8
2650.4,198.8,265.0,88.3
1411.1,105.8,141.1,47.0
1505.9,112.9,150.6,50.2
2241.8,168.1,224.2,74.7
2766.7,207.5,276.7,92.2
2153.5,161.5,215.4,71.8
3850.2,288.8,385.0,128.3
1943.7,145.8,194.4,64.8
2284.2,171.3,228.4,76.1
1723.7,129.3,172.4,57.5
2328.0,174.6,232.8,77.6
2936.0,220.2,293.6,97.9
2407.4,180.6,240.7,80.2
3226.2,242.0,322.6,107.5
2334.9,175.1,233.5,77.8
1648.9,123.7,164.9,55.0
1802.3,135.2,180.2,60.1
3012.4,225.9,301.2,100.4
1956.6,146.7,195.7,65.2
1200.0,90.0,120.0,40.0
2500.0,187.5,250.0,83.3
3101.6,232.6,310.2,103.4
1625.2,121.9,162.5,54.2
2841.8,213.1,284.2,94.7
2976.3,223.2,297.6,99.2
2062.2,154.7,206.2,68.7
3863.0,289.7,386.3,128.8
2902.1,217.7,290.2,96.7
4126.4,309.5,412.6,137.5
2521.8,189.1,252.2,84.1
3201.8,240.1,320.2,106.7
2488.9,186.7,248.9,83.0
2502.8,187.7,250.3,83.4
3022.8,226.7,302.3,100.8
1200.0,90.0,120.0,40.0
2693.4,202.0,269.3,89.8
3261.5,244.6,326.2,108.7
4266.5,320.0,426.7,142.2
3646.1,273.5,364.6,121.5
1515.3,113.6,151.5,50.5
1654.9,124.1,165.5,55.2
1354.9,101.6,135.5,45.2
2457.6,184.3,245.8,81.9
2394.6,179.6,239.5,79.8
2594.7,194.6,259.5,86.5
2846.5,213.5,284.6,94.9
1297.5,97.3,129.7,43.2
3299.3,247.4,329.9,110.0
1953.3,146.5,195.3,65.1
2387.4,179.1,238.7,79.6
2632.0,197.4,263.2,87.7
3608.9,270.7,360.9,120.3
1982.6,148.7,198.3,66.1
1779.8,133.5,178.0,59.3
2215.1,166.1,221.5,73.8
2406.7,180.5,240.7,80.2
3160.4,237.0,316.0,105.3
2086.2,156.5,208.6,69.5
2594.4,194.6,259.4,86.5
2226.5,167.0,222.6,74.2
2366.0,177.4,236.6,78.9
3014.6,226.1,301.5,100.5
2733.0,205.0,273.3,91.1
1200.0,90.0,120.0,40.0
1633.0,122.5,163.3,54.4
2397.7,179.8,239.8,79.9
3922.8,294.2,392.3,130.8
1982.1,148.7,198.2,66.1
1200.0,90.0,120.0,40.0
3347.6,251.1,334.8,111.6
2908.2,218.1,290.8,96.9
2257.4,169.3,225.7,75.2
3004.2,225.3,300.4,100.1
3106.5,233.0,310.7,103.6
2093.5,157.0,209.4,69.8
2157.9,161.8,215.8,71.9
1953.4,146.5,195.3,65.1
2712.6,203.4,271.3,90.4
2266.7,170.0,226.7,75.6
1494.3,112.1,149.4,49.8
1829.8,137.2,183.0,61.0
2671.6,200.4,267.2,89.1
3663.0,274.7,366.3,122.1
1527.3,114.5,152.7,50.9
2553.1,191.5,255.3,85.1
